dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
menu,Menu.csv,7,object,17547,0.11158005803218148,0.7839516726505955,1.0,0.7639508928571429,0.18359375,423,0.21841202848852545,0.15009232392508573,0.1469269322078607,11.125,37.0,13.195462938538643,1.0,97.0,12.0,0.5716169876022158,0.2930625164864152,0.10604062252703772,1.1998865679832107,-42.88909730240255,0.0,0.0,0.0,0.0,0.0,0.0029411764705882353,0.0022058823529411764,0.013970588235294118,0.013602941176470588,0.02536764705882353,0.08933823529411765,0.8525735294117647
menu,Menu.csv,8,object,17547,0.6566179934055582,0.3950532854619023,1.0,0.4042952806122449,0.01171875,6970,0.019783325482807347,0.010551106924163918,0.008290155440414507,7.238095238095238,24.0,59.12708431464908,1.0,255.0,43.0,0.3054168629298163,0.27856806406029205,0.20028261893546867,0.6731920746159382,-136.6915223569711,0.0,0.0,0.0,0.0,0.0,0.0003198976327575176,0.0008530603540200469,0.003198976327575176,0.007464278097675411,0.011942844956280656,0.044145873320537425,0.9320750693111538
menu,Menu.csv,9,object,17547,0.9970597435095402,0.08901806576622784,1.0,0.6953125,0.01171875,15938,0.00018767594619956208,0.00018767594619956208,0.00018767594619956208,1.0,1.0,11.169721614013138,4.0,40.0,9.0,0.5306850172036284,0.46893963090397245,0.00025023459493274944,0.018619334541395846,-14327.032432298322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Menu.csv,10,int64,17547,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Menu.csv,11,int64,17547,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Menu.csv,12,object,17547,0.3890690407405224,0.03339602211204194,0.94921875,0.5212531887755102,0.01171875,6599,0.015506161193325865,0.006485466658805495,0.005601084841695655,18.676470588235293,263.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.6106346651771991,-317.23266085778016,0.0,0.0,8.655011251514626e-05,0.0,0.0,0.0007789510126363164,0.0030292539380301193,0.01791587329063528,0.031677341180543536,0.03401419421845248,0.09901332871732733,0.8134845075298598
menu,Menu.csv,13,object,17547,0.35812389582264775,0.0,0.76953125,0.2578380102040816,0.0078125,6284,0.04006382857468513,0.03915199179346897,0.01937653160084345,13.571428571428571,61.0,20.58277768279478,1.0,127.0,18.0,0.6702000341938793,0.24118082863167492,0.06388556448395737,0.826919782211873,-291.4294685719057,0.0,0.0,0.0,0.0,7.364854912358227e-05,0.0009574311386065695,0.0023567535719546326,0.010605391073795847,0.015171601119457947,0.02342023862129916,0.06569450581823538,0.8817204301075269
menu,Menu.csv,14,int64,17547,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Menu.csv,15,object,17547,0.006505576208178439,0.6320738587792785,0.90625,0.737748724489796,0.578125,42,0.8595105328376704,0.04538413878562578,0.02509293680297398,164.0,327.0,7.739157372986369,3.0,26.0,7.0,0.8969950433705081,0.09603469640644362,0.006815365551425031,3.382574486337577,0.8845921595258227,0.0012453300124533001,0.0049813200498132005,0.0,0.0049813200498132005,0.014943960149439602,0.037359900373599,0.074719800747198,0.09090909090909091,0.06102117061021171,0.05603985056039851,0.11955168119551682,0.5342465753424658
menu,Menu.csv,16,object,17547,0.005266418835192069,0.6320738587792785,0.90625,0.7383067602040817,0.59375,34,0.8641573729863693,0.04538413878562578,0.02509293680297398,164.0,327.0,1.1240706319702602,1.0,4.0,1.0,1.0,0.0,0.0,3.4218042491729834,0.914464357850627,0.0012919896640826874,0.00516795865633075,0.0,0.00516795865633075,0.015503875968992248,0.04263565891472868,0.07751937984496124,0.08785529715762273,0.06201550387596899,0.05426356589147287,0.12015503875968993,0.5284237726098191
menu,Menu.csv,17,object,17547,0.0001139795976520203,0.0,1.0,0.9469866071428571,0.89453125,2,0.972074998575255,0.02792500142474497,0.0,140.94285714285715,448.0,8.11170000569898,8.0,12.0,8.0,0.972074998575255,0.02792500142474497,0.0,0.0,0.0,0.0010526315789473684,0.0010526315789473684,0.005263157894736842,0.030526315789473683,0.07263157894736842,0.13263157894736843,0.09263157894736843,0.06842105263157895,0.037894736842105266,0.015789473684210527,0.037894736842105266,0.5042105263157894
menu,Menu.csv,18,int64,17547,0.002621530745996467,0.0,0.82421875,0.44253826530612245,0.2421875,46,0.42594175642559984,0.22790220550521456,0.09961816834786573,20.457142857142856,71.0,3.4842423206246083,1.0,74.0,2.0,0.9676867840656522,0.03231321593434775,0.0,1.5056176970411606,-0.6820923049721714,0.0,0.0,0.0,0.0,0.00030358227079538557,0.003541793159279498,0.008399109492005667,0.02327464076097956,0.040578830196316536,0.05707346690953248,0.1537138231127302,0.7131147540983607
menu,Menu.csv,19,int64,17547,0.03174331794608765,0.0,0.12890625,0.05583545918367347,0.015625,557,0.029121787200091183,0.026443266655268707,0.026044338063486636,3.1142857142857143,11.0,75.7263349860375,0.0,4053.0,35.0,0.7260500370433692,0.23166353222773123,0.042001481734769475,0.679188524965156,-140.4301281846339,0.0,0.0,0.0,0.0,0.0,0.0,5.878203620973431e-05,0.00023512814483893723,0.0003526922172584058,0.001528332941453092,0.024864801316717613,0.9729602633435223
menu,Dish.csv,0,int64,428146,1.0,0.0,1.0,1.0,1.0,428146,2.3356518570767917e-06,2.3356518570767917e-06,2.3356518570767917e-06,1.0,1.0,267271.4350291723,1.0,520799.0,272306.5,0.8140167139246892,0.16696407300313446,0.017075950727088424,3.032463875875681e-11,-6505871818.233647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Dish.csv,1,object,428146,0.9999205878368594,0.0,0.29296875,0.02942505279402209,0.00390625,428112,4.671303714153583e-06,4.671303714153583e-06,4.671303714153583e-06,1.028673835125448,2.0,31.73543370719334,1.0,1387.0,26.0,0.447112543647596,0.40364362540728027,0.09306893692557427,0.0007471366441982358,-425113.8389171944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773865027235608e-05,0.9999322613497277
menu,Dish.csv,2,int64,428146,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Dish.csv,3,int64,428146,0.0012752659139639282,0.0,0.98828125,0.688797498244566,0.0625,546,0.7697070625440854,0.10025785596502128,0.03710182974966483,49.30227001194743,407.0,3.0387951773460453,0.0,7750.0,1.0,0.9709818613276779,0.02591639300612408,0.0029989769844866003,2.6570462356080573,0.4205779006907885,7.336326554567597e-06,7.336326554567597e-06,4.401795932740558e-05,0.0005428881650380022,0.0035948000117381226,0.020123543739178917,0.03598468175015406,0.05646036916395222,0.050818734043489744,0.04872054464888341,0.1104410599524606,0.6732546879126684
menu,Dish.csv,4,int64,428146,0.0013149719955342337,0.0,0.98828125,0.6666366179599237,0.05859375,563,0.7442694781686621,0.10016910119445235,0.03714854278680637,42.94982078853047,407.0,3.1166658102609857,-10.0,8497.0,1.0,0.9702559335138128,0.02646460446744947,0.003165007859964169,2.529223119043136,-0.19485764728960153,6.850488097276931e-06,0.0,1.3700976194553862e-05,0.00025346805959924646,0.002479876691214249,0.017400239767083405,0.03476622709368042,0.057064565850316835,0.0529474225038534,0.05077581777701661,0.11474567562938859,0.6695461551635554
menu,Dish.csv,5,int64,428146,0.000336333867419058,0.0,1.0,0.7160291591995221,0.17578125,144,0.14022319489146226,0.10484741186417718,0.05287215108864733,63.4336917562724,512.0,1656.929680529539,0.0,2928.0,1914.0,0.859297996477837,0.140702003522163,0.0,0.9215530199658019,-3.0309832611977194,0.00013654289454872572,2.4095804920363366e-05,0.00012047902460181682,0.0008112254323188999,0.0038954884621254108,0.019774623904644868,0.03713163538227995,0.06309084921648474,0.0625527095732633,0.062303719589086204,0.13496863529392866,0.6151899954217971
menu,Dish.csv,6,int64,428146,0.000336333867419058,0.0,1.0,0.7342163231780168,0.10546875,144,0.14021618793589102,0.08715718469867756,0.05632424453340683,78.6905615292712,512.0,1660.6728779435052,0.0,2928.0,1917.0,0.8596973929453972,0.14030260705460287,0.0,0.908971748491035,-1.1349828650607758,0.00014566392761359645,0.00010282159596253866,0.0002656224562365582,0.0018936310589767538,0.005792283239223012,0.02010162201067631,0.03211461180563291,0.05611488599655547,0.058642583563967884,0.06014206517175491,0.13222000394149452,0.6324642052319055
menu,Dish.csv,7,float64,428146,0.0016213710233181722,0.06796980469279171,1.0,0.5431991185897436,0.11328125,647,0.5696450275031638,0.03386585472816349,0.028480497187034045,76.35384615384615,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.9008043248965598,-33.00091880698313,0.0001274379138413504,8.495860922756695e-05,0.00018584695768530268,0.0008389662661222236,0.002410700536832212,0.007370159350491432,0.00988174823578138,0.01569079314171627,0.021085664827666772,0.031939127156488445,0.10831691685207114,0.8020676801520759
menu,Dish.csv,8,float64,428146,0.001781753937525843,0.06796980469279171,1.0,0.5306891025641025,0.0546875,711,0.5582377927301432,0.030364996428974177,0.02675888684233608,66.45,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.869007778670415,-40.602359381263604,7.75610664129558e-05,4.136590208690976e-05,8.790254193468325e-05,0.000811805828455604,0.0024819541252145854,0.007735423690252125,0.010170841175618938,0.015610457300047571,0.020481292270781194,0.03060559680655236,0.10332685267533971,0.8085689466173034
menu,MenuItem.csv,0,int64,1334792,1.0,0.0,1.0,1.0,1.0,1334792,7.491803966460692e-07,7.491803966460692e-07,7.491803966460692e-07,1.0,1.0,699310.370892993,1.0,1389296.0,703855.5,0.6452548412037231,0.2851815114264994,0.06307799267601244,6.19073695849058e-10,-4120370139.2174196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,MenuItem.csv,1,int64,1334792,0.019934941174355254,0.0,0.99609375,0.5950500862730062,0.015625,26609,0.00031840166857457944,0.00029967215865842766,0.0002974246174684895,53.61618098159509,274.0,47615.41631430215,130.0,77425.0,53386.0,0.8980305545732968,0.09058265257807958,0.011386792848623605,0.3712820041093377,-8716.689063657013,0.0,3.6180366362389787e-06,1.2663128226836425e-05,0.0006530556128411356,0.0033955273831102815,0.013719594924618207,0.017952697789017813,0.022540368243768837,0.02692542864689048,0.0367104087295988,0.1290752660161437,0.7490113714891476
menu,MenuItem.csv,2,float64,1334792,0.0015047088270248856,0.3343202536425151,0.55078125,0.25416340931533904,0.01171875,1337,0.10206697698707098,0.0736575791407066,0.07256140382468398,9.237903225806452,57.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.006314998786243,-318.4337865765052,0.0,0.0,0.0,0.0,1.449836385963844e-06,9.133969231572217e-05,0.0010264841612624015,0.006185002022521758,0.016487539381180832,0.0313860580833453,0.11859081702629858,0.8262313097966895
menu,MenuItem.csv,3,float64,1334792,0.007295064144379213,0.9310903871164945,0.53125,0.3260542168674699,0.125,671,0.073309415090237,0.05797999565122853,0.05504457490758861,10.233333333333333,38.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.8970523690659681,-201.23441706548445,0.0,0.0,0.0,0.0,0.0,6.037644714796758e-05,0.001569787625847157,0.010777195815912213,0.026082625167921994,0.03936544354047486,0.13628473532474983,0.785859836077946
menu,MenuItem.csv,4,int64,1334792,0.311222276256209,0.00018055247559170269,0.7265625,0.14904866362540414,0.00390625,415342,0.006366935396249375,0.003582478301690981,0.003516538521195518,1.5646336785577293,22.0,159046.6880104245,1.0,520799.0,81598.0,0.47978608535754724,0.2092396618787892,0.20299411562390646,0.7194458298099022,-47335.40709020021,0.0,0.0,0.0,0.0,0.0,7.509548390778875e-07,7.509548390778875e-07,1.20152774252462e-05,4.7310154861906914e-05,7.885025810317819e-05,0.0017835177428099829,0.9980768046571216
menu,MenuItem.csv,5,object,1334792,0.9688333463191269,0.0,1.0,0.697968090970092,0.4140625,1293191,4.495082379876415e-06,3.745901983230346e-06,3.745901983230346e-06,1.950536809815951,4.0,23.0,23.0,23.0,23.0,1.0,0.0,0.0,0.11764702422850903,-669523.8020495566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07171453834098e-06,0.00022389447360132364,0.012592735952519193,0.9871772978593412
menu,MenuItem.csv,6,object,1334792,0.9724593794388938,0.0,1.0,0.6064243433665644,0.08203125,1298031,4.495082379876415e-06,3.745901983230346e-06,3.745901983230346e-06,1.8957055214723926,4.0,23.0,23.0,23.0,23.0,1.0,0.0,0.0,0.10826872413731561,-711263.9978549996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0270764420046207e-06,0.00015059705298972988,0.009818322439641987,0.9900280534309263
menu,MenuItem.csv,7,float64,1334792,0.0009911656647627496,0.0,0.5,0.1018081384202454,0.00390625,1323,0.004453877458060881,0.004097267589257352,0.004070297094978094,3.151457055214724,18.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.3972983932954593,-333.4969422762374,0.0,0.0,0.0,0.0,0.0,0.0,1.1607355658663266e-05,0.0001284547359558735,0.0008991831516911143,0.0031223786721804184,0.022849466525933927,0.97298890955858
menu,MenuItem.csv,8,float64,1334792,0.4620802342237592,0.0,0.79296875,0.2804966089915644,0.00390625,616781,2.846885507255063e-05,2.3224592296028145e-05,2.2475411899382075e-05,2.5943251533742333,12.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.3145614908891696,-125637.83500747448,0.0,0.0,0.0,0.0,0.0,0.0,7.705531569948119e-07,7.705531569948119e-06,0.000245806457081345,0.001896331319364232,0.023917199439961966,0.9739321866988655
edgar,edgar.csv,0,object,23677600,0.0033018971517383517,0.0,1.0,0.9928370663138433,0.79296875,78181,0.03183477210528094,0.029963974389296214,0.027217454471737,39.01184967348527,512.0,13.747767679156672,9.0,15.0,14.0,0.9998948795486029,0.00010512045139710106,0.0,0.9174256117847951,-23820.45314216549,1.0510909388041896e-05,2.8940997082142756e-05,3.945190647018465e-05,0.00023627948364077743,0.001142521451974143,0.011425646474921763,0.03788203735980355,0.10576048229235735,0.10688745335783958,0.1067629062808443,0.20502018310580095,0.42480358637987725
edgar,edgar.csv,1,object,23677600,4.2234010203736864e-08,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.9923885309,512.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edgar,edgar.csv,2,object,23677600,0.0036027722404297735,0.0,1.0,1.0,1.0,85305,4.4556880764942396e-05,4.003784167314255e-05,3.9699969591512656e-05,281.64016347359774,512.0,8.0,8.0,8.0,8.0,1.0,0.0,0.0,0.17640307384884366,-17148.212199080488,0.04345502288941045,0.24631097065043106,0.6451560430367392,0.03958589919364209,0.011502800176608648,0.004380359259173193,0.0025561778170241443,0.0021959891246252877,0.0015569446703692514,0.0009759951665001278,0.0010224711268096577,0.0013013268886668372
edgar,edgar.csv,3,int64,23677600,4.2234010203736864e-08,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.9923885309,512.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edgar,edgar.csv,4,float64,23677600,0.01606294556880765,0.0,0.73828125,0.3080455944838472,0.08984375,380332,0.009186826367537251,0.008056770956515863,0.0058193397979524955,15.484885179258747,103.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.7662681264559014,-38029.88894311612,0.0,0.0,0.0,5.931711761516715e-08,1.0024592876963248e-05,0.0006896801265115484,0.0034382574054455488,0.011564109347547296,0.01926964019422797,0.02859986689238807,0.1476757180633673,0.7887526440605177
edgar,edgar.csv,5,object,23677600,0.19976851539007331,0.0,0.6640625,0.18968949679431735,0.046875,4730039,0.008056770956515863,0.0031456313139845253,0.0031056779403317906,7.791852268304286,120.0,20.0,20.0,20.0,20.0,1.0,0.0,0.0,0.7791209407855232,-247475.67377514284,0.0,0.0,0.0,5.051849658974889e-08,3.3342207749234264e-06,9.027655340588126e-05,0.0003529727356725755,0.003669714110775949,0.009116264783606547,0.012945465788116332,0.11214646524605286,0.8616754560430984
edgar,edgar.csv,6,object,23677600,0.05465604622090077,0.0,0.91796875,0.6147096336710202,0.1625,1294124,0.4401207048011623,0.29051622630672025,0.01925271142345508,37.97543571335899,376.0,9.891857705172821,2.0,40.0,10.0,0.5004629692198533,0.2905310082102916,0.18376968104875493,1.6464177768981476,-123659.03949839593,0.0,4.0260127037652435e-06,1.5362416895946326e-05,3.59162712256952e-05,0.0008862525333420069,0.014376255678929301,0.025480952245238418,0.050635903409174586,0.041753777750749344,0.041431061048231736,0.13385379789140764,0.6915266947421016
edgar,edgar.csv,7,int64,23677600,5.490446601795773e-07,4.6035071122073185e-06,1.0,0.6925906429745275,0.1796875,13,0.6843535913496915,0.20692640111234759,0.027182483144012178,42.52253167841543,512.0,235.9027935856886,0.0,504.0,200.0,0.9924700636566602,0.007529936343339757,0.0,2.172158733085593,0.8659567986613508,4.05732294045554e-07,0.0,1.5147338977700682e-05,5.5585324284240896e-05,0.001948867452398811,0.023021250364144735,0.03134011483305874,0.057500651200331945,0.07195756905766511,0.08620350612209458,0.1919511368483635,0.5360057657263866
edgar,edgar.csv,8,int64,23677600,0.04584712977666655,0.0,0.6640625,0.08092240409981404,0.0078125,1085550,0.030178607629151602,0.019278727573740582,0.01224368179207352,5.7448860441984175,100.0,161391.01417533873,0.0,434948740.0,5434.0,0.4761492718856641,0.23217619184376795,0.16918458796499644,0.9110328509663446,-96316.76465707662,0.0,0.0,0.0,0.0,1.1662471391621259e-06,3.426972362768708e-05,0.0003141690370265973,0.0013610552670613994,0.0028848917213543128,0.005687159318464909,0.02764813121679812,0.9620691574685278
edgar,edgar.csv,9,int64,23677600,8.44684092583965e-08,4.6035071122073185e-06,1.0,0.809269523102206,0.38461538461538464,2,0.5461794917375324,0.4538205082624675,0.0,48.37774077758076,512.0,0.4538205082624675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7154016678982372e-05,4.728350751257961e-05,8.489039023188712e-05,0.0005053837221577114,0.0027985238748724447,0.04147357401738274,0.0839810074246103,0.13477427073436785,0.10452470178401774,0.08980039762130969,0.17756914388261374,0.36442366902424433
edgar,edgar.csv,10,int64,23677600,4.2234010203736864e-08,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.9923885309,512.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edgar,edgar.csv,11,int64,23677600,5.912761428523161e-07,0.0,1.0,0.9891506664089867,0.87109375,14,0.99230306281042,0.0076923336824678175,2.491806602020475e-06,323.0845478527873,512.0,7.322449065783695,0.0,1710721.0,0.0,0.9999953964928878,4.265635030577424e-06,2.534040612224212e-07,7.06370085264994,0.9999953701479811,0.06338882883946391,0.03799345563741133,0.09747189871363064,0.08626089651127188,0.04535678581046434,0.029881249700265244,0.022750329247103178,0.026693916398903617,0.03474340860211087,0.04662950570510527,0.12107439693366731,0.3877553279006024
edgar,edgar.csv,12,int64,23677600,4.2234204629198255e-07,4.6035071122073185e-06,1.0,0.9459206607057907,0.8359375,10,0.9525080170023082,0.02210787452099549,0.01302980117276784,125.5738658478571,512.0,9.817639841991705,1.0,10.0,10.0,1.0,0.0,0.0,4.822552346884411,0.9961267328005363,0.00015953823133345985,0.0006691532451664075,0.003016104288100338,0.033926447582617744,0.0795657233244138,0.1229245852951117,0.07818129440701303,0.06486779119696771,0.05167980147697621,0.043522180728840204,0.08787532125026558,0.43361205897319377
